ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
8155,53467,0.08878654,4.232494E-5,0,-0.970592148652813,-0.019126920752029,0.239968835218369,1,1,1,0,0,0,0,1,0,21.39428,19.81799,19.20607,18.70485,18.38088,0.1009705,0.02572584,0.024412,0.02803234,0.03823147,21.65767,19.98771,19.10992,18.74135,18.43067,0.1095261,0.01573999,0.01105398,0.01032186,0.03480183,20.34978,18.7227,17.84185,17.44102,17.20922,0.1854413,0.0247095,0.0204038,0.02373795,0.06508377,20.14515,18.5307,17.69417,17.28864,16.99838,0.0829948,0.01194583,0.00844975,0.009598095,0.02598776,20.37488,18.56378,17.70504,17.30413,16.99291,0.08105332,0.01197866,0.008465854,0.009597179,0.03181015,12.84654,0.1418088,0.8540092,257,24577,24577,24577,24577,24577,0.1285721,0.1001825,0.06930579,0.05150163,0.03830775,20.01657,18.43052,17.62487,17.23714,16.96007
8154,53147,0.09195644,2.48802E-5,0,-0.977492053220813,-0.0260127539964794,0.209362419071998,1,1,1,0,0,0,0,1,0,20.78805,18.77591,17.97033,17.578,17.08032,0.07658117,0.0225936,0.0180043,0.01926548,0.0252699,20.87629,18.98442,18.00651,17.58914,17.26192,0.07660667,0.01010782,0.008819683,0.01274189,0.01867662,19.65098,17.95153,17.00023,16.60492,16.30083,0.1082179,0.01725275,0.02090534,0.03150225,0.03435042,19.85489,17.88135,16.92712,16.51678,16.16804,0.06409078,0.006847771,0.00487162,0.004846114,0.01100065,18.96525,17.81547,16.92711,16.54733,16.25,0.06196316,0.006841843,0.00487162,0.004845153,0.0115848,10.32562,0.04478714,0.8481598,257,1,24577,24577,24577,24577,0.1035002,0.08064663,0.05579097,0.04145867,0.03083763,19.75139,17.80071,16.87132,16.47532,16.1372
8153,51663,0.1511528,2.5156E-5,0,-0.771143899990742,-0.636537354591987,-0.0125412007441159,1,1,1,0,0,0,0,1,0,21.27196,19.41091,18.40443,18.0323,17.58132,0.08308876,0.02504232,0.01883388,0.01557211,0.02400631,21.24641,19.44292,18.35434,17.91497,17.57936,0.07231237,0.008960093,0.005589622,0.007706251,0.01483928,20.52588,18.72179,17.61266,17.14284,16.87647,0.1310967,0.01453888,0.00978866,0.01171342,0.02177878,20.52675,18.60895,17.51651,17.0669,16.73094,0.07567273,0.008968935,0.005872789,0.00545946,0.01157235,20.28259,18.60599,17.53187,17.02988,16.76863,0.09059604,0.008981558,0.005883458,0.005461169,0.01159761,7.097769,0.03622629,0.8992812,257,24577,24577,24577,24577,24577,0.1580862,0.1231797,0.08521514,0.06332398,0.04710141,20.36867,18.48577,17.43129,17.00357,16.68384
8152,51663,0.1795596,3.13477E-5,0,-0.772351458097868,-0.635136668543566,-0.00863929658466752,1,1,1,0,0,0,0,1,0,21.30771,19.46098,18.20483,17.72542,17.26529,0.09545289,0.01920967,0.01427636,0.02139267,0.02048908,21.61231,19.53525,18.24886,17.76205,17.37265,0.1099911,0.01163176,0.006436351,0.005009681,0.01075479,20.41924,18.35615,17.11015,16.61947,16.27364,0.2081888,0.0195914,0.01224264,0.01207986,0.02540449,20.35801,18.34242,17.07427,16.5695,16.16661,0.08784673,0.008777595,0.005182136,0.004803151,0.01011169,20.3454,18.29793,17.07427,16.58002,16.23456,0.09090889,0.008772963,0.005182136,0.004802831,0.01010591,10.58673,0.05171223,0.854316,257,24577,24577,24577,24577,24577,0.1509047,0.1175839,0.08134402,0.06044733,0.04496171,20.2071,18.22483,16.99292,16.50905,16.12164
8151,51637,0.08459736,2.668495E-5,0,-0.797481287610151,-0.603318986896054,0.00545856779518707,1,1,1,0,0,0,0,1,0,22.20628,20.58843,19.80284,19.43743,19.25992,0.1623409,0.02745447,0.01990411,0.02131914,0.05715613,21.90488,20.32422,19.55798,19.15792,18.86808,0.1369905,0.01846377,0.014727,0.01540825,0.04804359,18.987,17.68129,17.1475,16.85936,16.83012,0.09913352,0.01469347,0.01125422,0.01982417,0.07988141,19.02306,17.68122,17.04611,16.69106,16.50488,0.04613596,0.009527277,0.007292713,0.007978331,0.02760953,18.7853,17.58374,17.04609,16.71956,16.61235,0.04515704,0.009486964,0.007292712,0.007972389,0.0274671,152.185,1.534876,0.8526424,257,24577,24577,24577,24577,24577,0.1463378,0.1140254,0.07888224,0.05861796,0.04360099,18.87673,17.5672,16.96722,16.63244,16.46128
8150,51637,0.1011347,2.94547E-5,0,-0.797318046981569,-0.603330722200675,0.0166123931541682,1,1,1,0,0,0,0,1,0,21.56365,19.7374,18.85955,18.49279,18.00683,0.1487294,0.02979302,0.027333,0.01977958,0.03220334,21.871,19.85616,18.87578,18.45651,18.07619,0.1892235,0.01675425,0.01057565,0.01057003,0.02624443,20.61277,18.7475,17.71416,17.2987,16.99159,0.4352675,0.03762111,0.01738185,0.02293472,0.0662328,20.67775,18.65413,17.67618,17.24739,16.90446,0.1498952,0.01309341,0.008333787,0.008260194,0.02011252,20.89746,18.60876,17.67623,17.27225,16.94219,0.1535509,0.01308818,0.008333786,0.008259161,0.02011017,10.06003,0.1115557,0.8217607,257,24577,24577,24577,24577,24577,0.1436763,0.1119516,0.07744761,0.05755188,0.04280802,20.53407,18.54218,17.59873,17.18984,16.86165
8149,51637,0.3352522,6.869588E-5,0,-0.800915643358332,-0.598761486420188,-0.00433758040799374,1,1,1,0,0,0,0,1,0,23.19928,21.38242,19.56518,18.96596,18.80833,0.94173,0.05150433,0.02320981,0.02216023,0.05192796,23.03694,21.4566,19.63637,19.04307,18.63178,0.9770298,0.05131018,0.02026587,0.01519632,0.03427786,23.09159,20.19311,18.63081,17.98706,17.74658,2.641373,0.09326332,0.04837245,0.04924694,0.1012537,22.47263,20.48492,18.64453,18.04232,17.66945,0.4624934,0.04215652,0.01360695,0.01214377,0.0294562,22.89659,20.3211,18.64453,17.99641,17.75046,0.6526312,0.04207393,0.01360695,0.01213943,0.02941191,11.11635,0.2228247,0.8222852,257,24577,24705,24577,24577,24705,0.180289,0.14048,0.09718341,0.07221769,0.05371669,22.29234,20.34444,18.54735,17.9701,17.61574
8148,52056,0.2112005,4.986177E-5,0,-0.996441033471913,0.0579307992110751,-0.0612314405856326,1,1,1,0,0,0,0,1,0,22.83891,20.45402,19.14031,18.65201,18.23969,0.354625,0.02947891,0.01616361,0.01701966,0.02939977,23.17767,20.51311,19.09136,18.59818,18.28508,0.3755427,0.02065011,0.01017173,0.009597952,0.02906883,20.93051,19.08288,17.56727,17.11472,16.77654,0.7149431,0.06280862,0.028553,0.0313402,0.07511315,21.56418,19.00317,17.60804,17.10542,16.77228,0.3095297,0.01783191,0.008759279,0.008472428,0.02125562,20.72059,18.97945,17.60808,17.13976,16.81764,0.2690247,0.01781935,0.008759279,0.008466245,0.02120617,12.68002,0.1537715,0.833571,257,16385,24577,24577,24577,24577,0.1065496,0.08302269,0.05743472,0.04268015,0.03174619,21.45763,18.92015,17.55061,17.06274,16.74054
8147,53149,0.05642384,1.259976E-5,0,-0.469593033838132,-0.597091897232114,0.650356555152982,1,1,1,0,0,0,0,1,0,20.4046,18.76422,17.89094,17.51069,17.09157,0.04514901,0.01546505,0.01666632,0.01382217,0.01885479,20.44065,18.77136,17.90446,17.46,17.10344,0.04660405,0.00725852,0.004337724,0.003926969,0.01014559,19.38804,17.79532,16.96206,16.53487,16.24422,0.05912409,0.01081442,0.009377521,0.009660863,0.01502715,19.3237,17.67469,16.82777,16.39847,16.06252,0.03530409,0.005955078,0.004445745,0.004339532,0.008433772,19.16286,17.68153,16.87535,16.45403,16.1757,0.04038586,0.005981162,0.004466169,0.004358951,0.008462524,13.53196,0.04540592,0.8792799,257,24577,24577,24577,24577,24577,0.07189301,0.05601855,0.03875337,0.02879791,0.02142035,19.25181,17.61867,16.78902,16.36967,16.0411
8146,51999,0.09436972,3.126397E-5,0,-0.999929063201381,-0.0109748160500815,-0.00462838825894516,1,1,1,0,0,0,0,1,0,20.92965,19.07108,18.28153,17.87259,17.56143,0.08370443,0.0184469,0.01553987,0.01889635,0.02052965,21.0786,19.16446,18.26136,17.84354,17.53877,0.1032636,0.008033477,0.006711381,0.0062992,0.01175116,20.13066,18.42916,17.50785,17.08941,16.77646,0.1496754,0.02866887,0.03156154,0.02792665,0.03597386,20.26931,18.31934,17.42555,16.99549,16.69897,0.08014964,0.008027123,0.005792151,0.005531509,0.01198076,20.14729,18.33256,17.42553,17.00288,16.73484,0.07979754,0.008022965,0.005792151,0.005531093,0.01197789,7.494638,0.03678942,0.9007702,257,1,1,1,1,1,0.1007467,0.07850116,0.05430674,0.04035573,0.03001725,20.16856,18.24084,17.37124,16.95513,16.66896
8145,51999,0.1677295,4.813039E-5,0,-0.999931589821152,-0.00995867118920675,-0.00613518914853892,1,1,1,0,0,0,0,1,0,22.42253,20.05791,19.0344,18.57561,18.10447,0.2695688,0.02277423,0.01917154,0.02095011,0.02668073,22.44715,20.00327,18.79804,18.32238,17.92101,0.3232368,0.0169172,0.00929537,0.008431978,0.02063549,20.9723,18.89844,17.68774,17.20337,16.80953,0.4234246,0.02482919,0.01304286,0.01232538,0.03262861,21.21731,18.67988,17.47731,16.99238,16.59002,0.2608508,0.01298845,0.007317641,0.006701791,0.0154133,20.11823,18.78965,17.5533,17.05918,16.6354,0.2584763,0.01309855,0.007387822,0.00676035,0.01578983,12.03221,0.1020943,0.9111706,257,1,1,1,1,1,0.1017371,0.07927289,0.05484062,0.04075246,0.03031234,21.11557,18.60061,17.42247,16.95163,16.55971
8144,51999,0.09366145,7.102622E-6,0,-0.999780912130668,-0.0204071951643527,-0.00465554773294722,1,1,1,0,0,0,0,1,0,20.94858,19.90081,19.48457,19.17478,19.07329,0.08194965,0.02183596,0.0187102,0.02051419,0.04568563,20.8031,19.63329,19.12234,18.79111,18.63075,0.0682238,0.01324217,0.01214653,0.01236565,0.0311897,19.03193,17.7774,17.46888,17.29857,17.25651,0.133568,0.01670524,0.0182105,0.03761932,0.09729417,19.33832,18.15655,17.67064,17.37439,17.2121,0.05615951,0.008849426,0.008296517,0.008676843,0.026661,18.81839,17.66026,17.43763,17.24666,17.12562,0.05708607,0.0089812,0.008554296,0.008867645,0.02728838,30.45132,0.3581552,0.8963832,257,1,1,1,1,1,0.1067478,0.08317716,0.05754158,0.04275956,0.03180525,19.23157,18.07338,17.6131,17.33163,17.1803
8143,51930,0.04716177,1.007229E-5,0,-0.999885220104525,0.0109069648046261,0.0105159276945078,1,1,1,0,0,0,0,1,0,20.17512,18.38084,17.47137,17.15763,16.90302,0.04927789,0.01948683,0.01218075,0.01381628,0.01619694,20.05076,18.24976,17.39829,16.99137,16.69038,0.04508059,0.005713065,0.003925018,0.003332908,0.00652891,18.42685,16.78374,15.94997,15.5494,15.26167,0.06757493,0.009033279,0.007947831,0.008366805,0.01412436,18.44646,16.65714,15.8099,15.41323,15.11296,0.03138768,0.00430451,0.003311435,0.003342781,0.005948003,18.16352,16.64468,15.82686,15.4354,15.13261,0.03114395,0.004314988,0.003322022,0.003348274,0.005945235,17.73272,0.04521138,0.8649827,257,1,1,1,1,1,0.08230302,0.06412996,0.04436481,0.03296781,0.02452199,18.36415,16.59301,15.76554,15.38026,15.08844
8142,53430,0.177793,3.015695E-5,0,-0.587037715345537,-0.209098688408992,0.782089802559483,1,1,1,0,0,0,0,1,0,21.57883,19.87491,18.72273,18.28403,17.84274,0.1022587,0.01994554,0.01858024,0.02469636,0.0215557,21.33179,19.68194,18.49549,17.99965,17.65989,0.0831094,0.01043888,0.007279218,0.006459195,0.01273159,19.65317,18.17026,17.12141,16.66318,16.33499,0.1291275,0.01766399,0.0113121,0.01160297,0.02748321,19.74701,18.10316,16.97211,16.48659,16.14009,0.06502618,0.008733521,0.005596173,0.005122447,0.01172229,19.67167,18.00241,16.99668,16.54161,16.23312,0.06406598,0.008802788,0.005620218,0.005133797,0.01170189,13.96141,0.08455476,0.9277697,257,24577,24577,24577,24577,24577,0.06658152,0.05187987,0.03589025,0.0266703,0.01983781,19.68043,18.05128,16.93622,16.45992,16.12026
8141,53430,0.208178,4.187235E-5,0,-0.59576353315064,-0.216607891061856,0.773399530706867,1,1,1,0,0,0,0,1,0,22.12676,20.4077,19.16465,18.61103,18.16533,0.1461014,0.02352262,0.02163508,0.01731085,0.02520656,22.3115,20.33179,19.01804,18.47521,18.10766,0.1942501,0.02044868,0.008325635,0.008876161,0.02046348,19.83163,18.7916,17.60361,17.1071,16.79986,0.1420877,0.02924274,0.01540986,0.01383321,0.03737999,20.46313,18.65911,17.4042,16.8822,16.52263,0.1135354,0.01410958,0.007481732,0.006690129,0.01503754,18.92691,18.61243,17.42462,16.99205,16.60545,0.09517162,0.01430408,0.007508625,0.006724033,0.01502768,15.2507,0.1504677,0.9131616,257,24577,24577,24577,24577,24577,0.03760978,0.02930528,0.02027326,0.01506521,0.01120574,20.42552,18.6298,17.38393,16.86713,16.51143
8140,53430,0.1430943,2.361565E-5,0,-0.585023298681062,-0.219847675159933,0.780650203181362,1,1,1,0,0,0,0,1,0,21.16945,19.00436,17.97286,17.62599,17.18035,0.07517022,0.01818437,0.01973396,0.02143204,0.03125368,21.00068,18.94382,17.79888,17.34683,16.97494,0.05741213,0.006888613,0.00487862,0.004460545,0.008180037,19.46756,17.51578,16.39512,15.95076,15.65051,0.1192804,0.01239485,0.009448833,0.009505874,0.01669587,19.5078,17.42565,16.29333,15.84751,15.47882,0.05366192,0.005861006,0.003906613,0.003685956,0.007562641,19.28651,17.39781,16.29335,15.85029,15.55111,0.05329153,0.005860283,0.003906613,0.003686002,0.007556757,11.65252,0.03627299,0.9226633,257,24577,24577,24577,24577,24577,0.04946955,0.03854634,0.02666618,0.01981583,0.01473934,19.45833,17.3871,16.26666,15.82769,15.46408
8139,53149,0.007541243,7.085457E-6,0,-0.970972442769559,-0.0353446524876104,0.236565574255099,1,1,1,0,0,0,0,1,0,18.90074,18.00488,17.56933,17.30171,17.02081,0.06053105,0.02312361,0.02111493,0.02864008,0.02065633,19.19384,18.11027,17.50612,17.23885,16.97338,0.02280468,0.004700036,0.003816088,0.003961732,0.008718274,16.76397,15.48719,14.85594,14.55233,14.38693,0.03897937,0.008124353,0.005261356,0.006443188,0.01027601,16.78151,15.48785,14.87825,14.56311,14.34461,0.01282748,0.002920144,0.002643562,0.002677231,0.004736458,16.50641,15.43417,14.83752,14.51287,14.31447,0.01303585,0.002957252,0.00267403,0.002711828,0.004830205,271.7133,0.6024607,0.8138897,257,24577,24577,24577,24577,24577,0.13426,0.1046145,0.07237181,0.05378001,0.04000245,16.64725,15.38323,14.80588,14.50933,14.30461
8138,53149,0.2229206,4.489591E-5,0,-0.979578995402624,-0.0355738854874053,0.197887570194074,1,1,1,0,0,0,0,1,0,22.19901,20.09252,18.96723,18.34888,17.92021,0.4353014,0.02504637,0.02369004,0.01358584,0.02802079,22.54981,20.30806,18.98964,18.46036,18.1078,0.4522841,0.02116231,0.01048728,0.009704233,0.02372389,20.98855,18.96451,17.77669,17.3203,16.90793,0.3977864,0.03135606,0.0178006,0.01590452,0.04053349,21.05724,18.86826,17.59972,17.06351,16.69152,0.2196737,0.01628462,0.008184603,0.007825872,0.0185551,20.17733,18.74412,17.66406,17.23636,16.81204,0.2072929,0.01633742,0.008254643,0.007880247,0.01854309,16.56397,0.1762351,0.8255549,257,1,24577,24577,24577,24577,0.1132978,0.08828092,0.06107233,0.04538329,0.03375683,20.94394,18.77997,17.53865,17.01813,16.65776
8137,53149,0.06552209,1.298336E-5,0,-0.975308000793665,-0.0326676872249588,0.2184196094659,1,1,1,0,0,0,0,1,0,19.70999,17.82179,17.31641,16.8599,16.50487,0.0409802,0.02775129,0.01401271,0.01704563,0.01696957,19.94486,18.11403,17.22917,16.83619,16.53999,0.03632829,0.004685709,0.003677048,0.003347034,0.007447269,17.82842,15.90967,15.11274,14.72801,14.61867,0.06323075,0.004544214,0.003662297,0.003890352,0.01456342,17.46994,15.67515,14.87072,14.48139,14.19181,0.02340926,0.003109611,0.002615863,0.002597225,0.005574911,17.54587,15.66389,14.90613,14.52851,14.33698,0.02417002,0.00314803,0.002634753,0.002610133,0.005601557,36.92653,0.07543856,0.8603237,257,1,8193,24577,24577,24577,0.1169299,0.09111097,0.06303015,0.04683816,0.03483899,17.35301,15.58404,14.80769,14.43456,14.15698
8136,52000,0.3380563,7.404428E-5,0,-0.996856983470798,-0.0763415196453901,0.021169007622799,1,1,1,0,0,0,0,1,0,24.84472,21.4633,19.63405,19.00179,18.68534,0.7604641,0.05423811,0.0271629,0.02804716,0.03660196,23.86416,21.42647,19.6336,19.04805,18.69403,0.7477978,0.04744544,0.02442695,0.02179117,0.03023089,24.66682,20.69234,18.83025,18.26157,18.00083,3.707866,0.1119398,0.0590387,0.0533367,0.07753798,24.99537,20.58202,18.76196,18.17286,17.87595,1.448332,0.04032134,0.01367126,0.01253363,0.03018034,24.86372,20.63154,18.76196,18.18899,17.96501,1.076208,0.04009387,0.01367126,0.01252843,0.03012202,9.653617,0.1861689,0.8462394,257,24577,24577,24577,24577,24577,0.08844265,0.06891391,0.04767433,0.03542713,0.02635128,24.90692,20.51311,18.71429,18.13743,17.8496
8135,52023,0.3205926,8.009319E-5,0,-0.998750271852823,-0.0497023854742903,-0.00525046208222391,1,1,1,0,0,0,0,1,0,22.58088,21.20487,19.5897,19.06553,18.69156,0.2932165,0.03706254,0.02353427,0.02222152,0.03228628,22.91532,21.15882,19.47144,18.91895,18.56273,0.4717829,0.0315688,0.01512105,0.01301625,0.0346367,20.51471,20.00045,18.39647,17.83492,17.4071,0.2979083,0.07756257,0.02746062,0.02638981,0.06143628,21.57355,20.04,18.36094,17.79535,17.43,0.2972665,0.03074829,0.0116641,0.01012763,0.02535949,20.41786,19.85075,18.36095,17.80964,17.35919,0.2498256,0.03059573,0.0116641,0.01012751,0.02723715,6.895967,0.1057009,0.9140754,257,1,1,1,1,1,0.0877139,0.06834608,0.0472815,0.03513522,0.02613415,21.48584,19.97165,18.31366,17.76022,17.40386
8134,52023,0.1825297,2.675429E-5,0,-0.998627122102491,-0.0508659343495061,-0.0125111040299345,1,1,1,0,0,0,0,1,0,21.63481,20.27562,19.31492,18.84401,18.44178,0.1468725,0.0286841,0.0196097,0.02131153,0.02877673,21.57769,20.14144,19.03007,18.55738,18.20644,0.1471155,0.01877266,0.009334025,0.01033891,0.02405332,20.07177,18.37383,17.29502,16.90495,16.52519,0.304093,0.02544042,0.01454924,0.01487108,0.03772388,19.4839,17.99074,16.92467,16.46496,16.11092,0.1022047,0.01217581,0.007405192,0.007106599,0.01612254,19.87074,18.20846,17.09129,16.69551,16.28727,0.0986526,0.01234667,0.007563685,0.007208619,0.01637818,35.79464,0.3714425,0.9125116,257,1,1,1,1,1,0.0931045,0.0725464,0.05018726,0.03729451,0.02774027,19.39079,17.91819,16.87449,16.42767,16.08318
8133,53172,0.2675736,3.64817E-5,0,-0.633608280862712,-0.528232901376398,0.565252641148779,1,1,1,0,0,0,0,1,0,22.41775,20.9051,19.47854,18.93326,18.61889,0.2029503,0.03682374,0.02251129,0.02137512,0.03101565,22.7772,20.78582,19.29916,18.72673,18.31224,0.362014,0.02198799,0.01305946,0.01195755,0.02511988,20.07915,19.40597,17.95616,17.43623,17.12336,0.2439489,0.04948904,0.02410433,0.02366934,0.07384736,21.01617,19.36017,17.86406,17.28522,16.91169,0.1965892,0.02013599,0.009747301,0.009007448,0.02374319,19.10912,19.29295,17.86402,17.32118,17.04951,0.1809237,0.02012809,0.0097473,0.00900578,0.02458298,10.16265,0.1318236,0.9102002,257,24577,24577,24577,24577,24577,0.07604411,0.05925306,0.04099099,0.0304607,0.02265716,20.94013,19.30092,17.82306,17.25476,16.88903
8132,53172,0.1213069,1.207017E-5,0,-0.640206619877644,-0.523128884764421,0.562558133698176,1,1,1,0,0,0,0,1,0,20.58064,19.26865,18.53937,18.14765,17.76154,0.05401396,0.01760248,0.01237825,0.02087302,0.02732824,20.33822,19.01462,18.22713,17.82106,17.52665,0.04936503,0.007210556,0.006338316,0.005328449,0.01314534,19.0385,17.7014,16.9524,16.56355,16.34697,0.07243168,0.009109309,0.007821497,0.008731127,0.02659984,18.85273,17.48389,16.70089,16.30777,16.01393,0.03876109,0.006102349,0.005014328,0.005161686,0.01200736,19.01275,17.57816,16.80405,16.42563,16.18048,0.03919966,0.006181553,0.005077932,0.005231313,0.01212423,15.81678,0.07739756,0.9160272,257,24577,24577,24577,24577,24577,0.06220613,0.0484706,0.03353174,0.02491767,0.01853417,18.79053,17.43542,16.66736,16.28285,15.9954
8131,53144,0.03269764,1.232397E-5,0,-0.644593557575196,-0.500053337219627,0.578312895816845,1,1,1,0,0,0,0,1,0,19.43762,17.65319,16.81178,16.51624,16.14727,0.03349449,0.01756375,0.01340103,0.02023286,0.01923138,19.19411,17.38148,16.55716,16.14927,15.82356,0.01968011,0.002851452,0.002121829,0.002286281,0.005374429,16.8575,15.20798,14.43175,14.04016,13.7531,0.03028722,0.003831503,0.003206626,0.003315226,0.009139444,16.93903,15.14808,14.35366,13.96205,13.65289,0.01371349,0.002367818,0.002118645,0.002168126,0.00393057,16.85165,15.10209,14.35366,13.97408,13.75249,0.01371736,0.002366211,0.002118645,0.002167962,0.003925241,17.76029,0.01764677,0.9291856,257,24577,24577,24577,24577,24577,0.05777501,0.0450179,0.03114317,0.02314272,0.01721393,16.88125,15.10306,14.32252,13.93891,13.63568
8130,51613,0.08909811,3.199802E-5,0,-0.793985985411303,-0.607929776251473,0.00276443796742798,1,1,1,0,0,0,0,1,0,21.3624,19.60313,18.58409,18.09816,17.70768,0.09959325,0.02662048,0.02067652,0.01871081,0.02264244,21.46123,19.65772,18.63864,18.14486,17.75565,0.1013721,0.01208217,0.008226241,0.00764807,0.01923103,20.76184,18.75108,17.77978,17.31815,16.99831,0.1972781,0.01916094,0.01609546,0.01448568,0.03329853,20.60534,18.707,17.70438,17.22003,16.82113,0.08962096,0.009485112,0.006600528,0.006304486,0.0145839,20.72241,18.62515,17.7044,17.28544,16.97496,0.08796811,0.00946783,0.006600528,0.006299446,0.01452862,7.803955,0.05167494,0.8818018,257,24705,24577,24577,24705,24705,0.1664673,0.1297102,0.08973292,0.06668118,0.04959854,20.43888,18.57729,17.61465,17.15335,16.77154
8129,51613,0.1336688,1.300222E-5,0,-0.797788793601447,-0.602871240925078,0.00890548535481021,1,1,1,0,0,0,0,1,0,22.00587,20.33282,19.10808,18.90231,18.36503,0.1678687,0.02647601,0.02118506,0.01903673,0.02940392,21.53451,20.13574,19.25825,18.74228,18.42705,0.1135869,0.01565485,0.01172518,0.0115778,0.02506604,19.95123,18.19419,17.46369,17.08072,17.03911,0.2056338,0.01822499,0.0138484,0.01620108,0.05554671,20.01199,18.30674,17.48163,17.07235,16.77934,0.08374653,0.009735896,0.007368105,0.007705684,0.01891414,19.99886,18.20274,17.43377,17.02799,16.8872,0.08867278,0.009701256,0.007470092,0.007873573,0.01895516,61.53879,0.6463464,0.8051406,257,24705,24705,24577,24577,24705,0.1513696,0.1179462,0.08159462,0.06063355,0.04510022,19.86062,18.18879,17.40003,17.01171,16.73424
8128,53054,0.129174,4.370695E-5,0,-0.828447017527314,0.522992985476211,0.200384321474454,1,1,1,0,0,0,0,1,0,22.12777,20.1734,18.93466,18.52513,17.96325,0.1376987,0.02495296,0.01995693,0.01705095,0.02592373,22.30782,20.14276,19.0363,18.46087,17.9601,0.1252018,0.01724079,0.008869502,0.009278035,0.01574677,20.8424,18.84361,17.73453,17.24696,16.7185,0.3329622,0.02774348,0.01642678,0.01772825,0.03571305,20.83938,18.75376,17.61698,17.09024,16.57343,0.1384904,0.01275516,0.00783746,0.007284057,0.01424275,20.39107,18.69206,17.61698,17.19221,16.69847,0.1484423,0.0127953,0.00783746,0.007273065,0.01430691,16.17158,0.1591775,0.852299,257,1,1,16385,24577,16385,0.1037507,0.08084181,0.05592599,0.041559,0.03091226,20.73563,18.67292,17.56105,17.04868,16.54251
